rule_id,stratum,tier,group,truth_group,wn_min,wn_max,rule_intensity,rule_shape,requires,forbids,prominence,definition,n,n_pos,prevalence,TP,FP,FN,TN,sensitivity,specificity,PPV,NPV,LR_pos,LR_pos_lo,LR_pos_hi,LR_pos_boot_lo,LR_pos_boot_hi,LR_neg,LR_neg_lo,LR_neg_hi,underpowered,fp_enriched_groups
SMITH-BR5-ROH-TERT-CO,main,group,tertiary alcohol,alcohol_tertiary,1100.0,1210.0,any,any,,,0.1,+intensity,384,1,0.003,0,356,1,27,0.0,0.07,0.0,0.964,0.27,0.02,2.97,,,10.47,4.35,25.18,True,
SMITH-BR5-ROH-TERT-CO,main,group,tertiary alcohol,alcohol_tertiary,1100.0,1210.0,any,any,,,0.1,+shape,384,1,0.003,0,356,1,27,0.0,0.07,0.0,0.964,0.27,0.02,2.97,,,10.47,4.35,25.18,True,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.01,position,384,14,0.036,14,350,0,20,1.0,0.054,0.038,1.0,1.02,0.93,1.13,,,0.6,0.04,9.51,False,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.01,+intensity,384,14,0.036,14,350,0,20,1.0,0.054,0.038,1.0,1.02,0.93,1.13,,,0.6,0.04,9.51,False,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.01,+shape,384,14,0.036,14,350,0,20,1.0,0.054,0.038,1.0,1.02,0.93,1.13,,,0.6,0.04,9.51,False,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.02,position,384,14,0.036,14,340,0,30,1.0,0.081,0.04,1.0,1.05,0.95,1.16,,,0.41,0.03,6.32,False,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.02,+intensity,384,14,0.036,14,340,0,30,1.0,0.081,0.04,1.0,1.05,0.95,1.16,,,0.41,0.03,6.32,False,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.02,+shape,384,14,0.036,14,340,0,30,1.0,0.081,0.04,1.0,1.05,0.95,1.16,0.98,1.09,0.41,0.03,6.32,False,amine_secondary OR=5.4 (n=27); nitriles OR=5.1 (n=26); ether_saturated OR=5.1 (n=26)
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.05,position,384,14,0.036,14,309,0,61,1.0,0.165,0.043,1.0,1.16,1.04,1.29,,,0.2,0.01,3.1,False,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.05,+intensity,384,14,0.036,14,309,0,61,1.0,0.165,0.043,1.0,1.16,1.04,1.29,,,0.2,0.01,3.1,False,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.05,+shape,384,14,0.036,14,309,0,61,1.0,0.165,0.043,1.0,1.16,1.04,1.29,,,0.2,0.01,3.1,False,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.1,position,384,14,0.036,13,275,1,95,0.929,0.257,0.045,0.99,1.25,1.07,1.46,,,0.28,0.04,1.85,False,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.1,+intensity,384,14,0.036,13,275,1,95,0.929,0.257,0.045,0.99,1.25,1.07,1.46,,,0.28,0.04,1.85,False,
SMITH-BR5-PHENOL-CO,main,group,phenol,phenol,1200.0,1260.0,any,any,,,0.1,+shape,384,14,0.036,13,275,1,95,0.929,0.257,0.045,0.99,1.25,1.07,1.46,,,0.28,0.04,1.85,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.01,position,384,129,0.336,129,255,0,0,1.0,0.0,0.336,,1.0,0.99,1.01,,,1.97,0.04,98.69,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.01,+intensity,384,129,0.336,114,161,15,94,0.884,0.369,0.415,0.862,1.4,1.25,1.57,,,0.32,0.19,0.52,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.01,+shape,384,129,0.336,114,161,15,94,0.884,0.369,0.415,0.862,1.4,1.25,1.57,,,0.32,0.19,0.52,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.02,position,384,129,0.336,129,255,0,0,1.0,0.0,0.336,,1.0,0.99,1.01,,,1.97,0.04,98.69,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.02,+intensity,384,129,0.336,114,161,15,94,0.884,0.369,0.415,0.862,1.4,1.25,1.57,,,0.32,0.19,0.52,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.02,+shape,384,129,0.336,114,161,15,94,0.884,0.369,0.415,0.862,1.4,1.25,1.57,1.25,1.6,0.32,0.19,0.52,False,ester_aromatic OR=45.6 (n=31); esters OR=15.3 (n=47); amine_secondary_saturated OR=6.6 (n=5)
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.05,position,384,129,0.336,129,255,0,0,1.0,0.0,0.336,,1.0,0.99,1.01,,,1.97,0.04,98.69,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.05,+intensity,384,129,0.336,114,161,15,94,0.884,0.369,0.415,0.862,1.4,1.25,1.57,,,0.32,0.19,0.52,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.05,+shape,384,129,0.336,114,161,15,94,0.884,0.369,0.415,0.862,1.4,1.25,1.57,,,0.32,0.19,0.52,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.1,position,384,129,0.336,129,255,0,0,1.0,0.0,0.336,,1.0,0.99,1.01,,,1.97,0.04,98.69,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.1,+intensity,384,129,0.336,114,161,15,94,0.884,0.369,0.415,0.862,1.4,1.25,1.57,,,0.32,0.19,0.52,False,
SMITH-BR5-CO-GENERAL,main,class,C-O bond,c_o_single_any,1000.0,1300.0,strong,any,,,0.1,+shape,384,129,0.336,114,161,15,94,0.884,0.369,0.415,0.862,1.4,1.25,1.57,,,0.32,0.19,0.52,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.01,position,384,26,0.068,23,350,3,8,0.885,0.022,0.062,0.727,0.9,0.79,1.04,,,5.16,1.46,18.31,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.01,+intensity,384,26,0.068,23,350,3,8,0.885,0.022,0.062,0.727,0.9,0.79,1.04,,,5.16,1.46,18.31,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.01,+shape,384,26,0.068,23,350,3,8,0.885,0.022,0.062,0.727,0.9,0.79,1.04,,,5.16,1.46,18.31,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.02,position,384,26,0.068,23,342,3,16,0.885,0.045,0.063,0.842,0.93,0.8,1.07,,,2.58,0.8,8.29,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.02,+intensity,384,26,0.068,23,342,3,16,0.885,0.045,0.063,0.842,0.93,0.8,1.07,,,2.58,0.8,8.29,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.02,+shape,384,26,0.068,23,342,3,16,0.885,0.045,0.063,0.842,0.93,0.8,1.07,0.67,1.05,2.58,0.8,8.29,False,aromatics OR=6.9 (n=330); alcohols OR=3.9 (n=36); ketone_aromatic OR=3.1 (n=29)
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.05,position,384,26,0.068,23,323,3,35,0.885,0.098,0.066,0.921,0.98,0.85,1.13,,,1.18,0.39,3.58,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.05,+intensity,384,26,0.068,23,323,3,35,0.885,0.098,0.066,0.921,0.98,0.85,1.13,,,1.18,0.39,3.58,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.05,+shape,384,26,0.068,23,323,3,35,0.885,0.098,0.066,0.921,0.98,0.85,1.13,,,1.18,0.39,3.58,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.1,position,384,26,0.068,20,288,6,70,0.769,0.196,0.065,0.921,0.96,0.77,1.19,,,1.18,0.57,2.46,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.1,+intensity,384,26,0.068,20,288,6,70,0.769,0.196,0.065,0.921,0.96,0.77,1.19,,,1.18,0.57,2.46,False,
SMITH-BR5-ETHER-SAT-CO,main,group,saturated ether,ether_saturated,1070.0,1140.0,any,any,,,0.1,+shape,384,26,0.068,20,288,6,70,0.769,0.196,0.065,0.921,0.96,0.77,1.19,,,1.18,0.57,2.46,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.01,position,384,62,0.161,62,321,0,1,1.0,0.003,0.162,1.0,1.0,0.97,1.02,,,1.71,0.07,41.48,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.01,+intensity,384,62,0.161,62,321,0,1,1.0,0.003,0.162,1.0,1.0,0.97,1.02,,,1.71,0.07,41.48,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.01,+shape,384,62,0.161,62,321,0,1,1.0,0.003,0.162,1.0,1.0,0.97,1.02,,,1.71,0.07,41.48,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.02,position,384,62,0.161,62,320,0,2,1.0,0.006,0.162,1.0,1.0,0.98,1.02,,,1.03,0.05,21.1,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.02,+intensity,384,62,0.161,62,320,0,2,1.0,0.006,0.162,1.0,1.0,0.98,1.02,,,1.03,0.05,21.1,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.02,+shape,384,62,0.161,62,320,0,2,1.0,0.006,0.162,1.0,1.0,0.98,1.02,0.99,1.01,1.03,0.05,21.1,False,aromatics OR=12.1 (n=296); aromatic_para OR=2.6 (n=109); alkane OR=2.3 (n=223)
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.05,position,384,62,0.161,58,307,4,15,0.935,0.047,0.159,0.789,0.98,0.92,1.05,,,1.38,0.48,4.03,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.05,+intensity,384,62,0.161,58,307,4,15,0.935,0.047,0.159,0.789,0.98,0.92,1.05,,,1.38,0.48,4.03,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.05,+shape,384,62,0.161,58,307,4,15,0.935,0.047,0.159,0.789,0.98,0.92,1.05,,,1.38,0.48,4.03,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.1,position,384,62,0.161,56,284,6,38,0.903,0.118,0.165,0.864,1.02,0.94,1.12,,,0.82,0.36,1.86,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.1,+intensity,384,62,0.161,56,284,6,38,0.903,0.118,0.165,0.864,1.02,0.94,1.12,,,0.82,0.36,1.86,False,
SMITH-BR5-ETHER-MIX-CO-AR,main,group,mixed ether,ether_mixed,1200.0,1300.0,any,any,,,0.1,+shape,384,62,0.161,56,284,6,38,0.903,0.118,0.165,0.864,1.02,0.94,1.12,,,0.82,0.36,1.86,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.01,position,384,62,0.161,55,280,7,42,0.887,0.13,0.164,0.857,1.02,0.92,1.13,,,0.87,0.41,1.84,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.01,+intensity,384,62,0.161,55,280,7,42,0.887,0.13,0.164,0.857,1.02,0.92,1.13,,,0.87,0.41,1.84,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.01,+shape,384,62,0.161,55,280,7,42,0.887,0.13,0.164,0.857,1.02,0.92,1.13,,,0.87,0.41,1.84,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.02,position,384,62,0.161,54,262,8,60,0.871,0.186,0.171,0.882,1.07,0.96,1.19,,,0.69,0.35,1.37,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.02,+intensity,384,62,0.161,54,262,8,60,0.871,0.186,0.171,0.882,1.07,0.96,1.19,,,0.69,0.35,1.37,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.02,+shape,384,62,0.161,54,262,8,60,0.871,0.186,0.171,0.882,1.07,0.96,1.19,0.95,1.19,0.69,0.35,1.37,False,aromatic_mono OR=5.7 (n=67); alkene_vinyl OR=5.5 (n=11); amide_secondary OR=5.4 (n=31)
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.05,position,384,62,0.161,52,230,10,92,0.839,0.286,0.184,0.902,1.17,1.03,1.34,,,0.56,0.31,1.02,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.05,+intensity,384,62,0.161,52,230,10,92,0.839,0.286,0.184,0.902,1.17,1.03,1.34,,,0.56,0.31,1.02,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.05,+shape,384,62,0.161,52,230,10,92,0.839,0.286,0.184,0.902,1.17,1.03,1.34,,,0.56,0.31,1.02,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.1,position,384,62,0.161,47,190,15,132,0.758,0.41,0.198,0.898,1.28,1.09,1.52,,,0.59,0.37,0.93,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.1,+intensity,384,62,0.161,47,190,15,132,0.758,0.41,0.198,0.898,1.28,1.09,1.52,,,0.59,0.37,0.93,False,
SMITH-BR5-ETHER-MIX-CO-SAT,main,group,mixed ether,ether_mixed,1010.0,1050.0,any,any,,,0.1,+shape,384,62,0.161,47,190,15,132,0.758,0.41,0.198,0.898,1.28,1.09,1.52,,,0.59,0.37,0.93,False,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.01,position,384,2,0.005,2,381,0,1,1.0,0.003,0.005,1.0,0.84,0.5,1.39,,,42.56,2.14,848.17,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.01,+intensity,384,2,0.005,2,381,0,1,1.0,0.003,0.005,1.0,0.84,0.5,1.39,,,42.56,2.14,848.17,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.01,+shape,384,2,0.005,2,381,0,1,1.0,0.003,0.005,1.0,0.84,0.5,1.39,,,42.56,2.14,848.17,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.02,position,384,2,0.005,2,380,0,2,1.0,0.005,0.005,1.0,0.84,0.51,1.39,,,25.53,1.53,426.61,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.02,+intensity,384,2,0.005,2,380,0,2,1.0,0.005,0.005,1.0,0.84,0.51,1.39,,,25.53,1.53,426.61,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.02,+shape,384,2,0.005,2,380,0,2,1.0,0.005,0.005,1.0,0.84,0.51,1.39,,,25.53,1.53,426.61,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.05,position,384,2,0.005,2,363,0,19,1.0,0.05,0.005,1.0,0.88,0.53,1.46,,,3.27,0.25,42.64,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.05,+intensity,384,2,0.005,2,363,0,19,1.0,0.05,0.005,1.0,0.88,0.53,1.46,,,3.27,0.25,42.64,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.05,+shape,384,2,0.005,2,363,0,19,1.0,0.05,0.005,1.0,0.88,0.53,1.46,,,3.27,0.25,42.64,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.1,position,384,2,0.005,2,338,0,44,1.0,0.115,0.006,1.0,0.94,0.57,1.57,,,1.43,0.11,18.29,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.1,+intensity,384,2,0.005,2,338,0,44,1.0,0.115,0.006,1.0,0.94,0.57,1.57,,,1.43,0.11,18.29,True,
SMITH-BR5-ETHER-ARYL-CO,main,group,aryl ether,ether_aryl,1200.0,1300.0,any,any,,,0.1,+shape,384,2,0.005,2,338,0,44,1.0,0.115,0.006,1.0,0.94,0.57,1.57,,,1.43,0.11,18.29,True,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.01,position,384,177,0.461,177,204,0,3,1.0,0.014,0.465,1.0,1.01,0.99,1.03,,,0.17,0.01,3.21,False,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.01,+intensity,384,177,0.461,144,33,33,174,0.814,0.841,0.814,0.841,5.1,3.7,7.03,,,0.22,0.16,0.3,False,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.01,+shape,384,177,0.461,144,33,33,174,0.814,0.841,0.814,0.841,5.1,3.7,7.03,,,0.22,0.16,0.3,False,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.02,position,384,177,0.461,177,197,0,10,1.0,0.048,0.473,1.0,1.05,1.02,1.08,,,0.06,0.0,0.94,False,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.02,+intensity,384,177,0.461,144,33,33,174,0.814,0.841,0.814,0.841,5.1,3.7,7.03,,,0.22,0.16,0.3,False,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.02,+shape,384,177,0.461,144,33,33,174,0.814,0.841,0.814,0.841,5.1,3.7,7.03,2.98,11.1,0.22,0.16,0.3,False,phenol OR=10.5 (n=4); amine_primary_aromatic OR=6.1 (n=6); amine_primary OR=5.5 (n=7)
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.05,position,384,177,0.461,177,149,0,58,1.0,0.28,0.543,1.0,1.39,1.27,1.51,,,0.01,0.0,0.16,False,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.05,+intensity,384,177,0.461,144,33,33,174,0.814,0.841,0.814,0.841,5.1,3.7,7.03,,,0.22,0.16,0.3,False,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.05,+shape,384,177,0.461,144,33,33,174,0.814,0.841,0.814,0.841,5.1,3.7,7.03,,,0.22,0.16,0.3,False,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.1,position,384,177,0.461,177,111,0,96,1.0,0.464,0.615,1.0,1.86,1.64,2.11,,,0.01,0.0,0.1,False,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.1,+intensity,384,177,0.461,144,33,33,174,0.814,0.841,0.814,0.841,5.1,3.7,7.03,,,0.22,0.16,0.3,False,
SMITH-BR6-CO-GENERAL,main,class,carbonyl,carbonyl_any,1600.0,1900.0,strong,any,,,0.1,+shape,384,177,0.461,144,33,33,174,0.814,0.841,0.814,0.841,5.1,3.7,7.03,,,0.22,0.16,0.3,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.01,position,384,12,0.031,9,128,3,244,0.75,0.656,0.066,0.988,2.18,1.53,3.11,,,0.38,0.14,1.02,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.01,+intensity,384,12,0.031,8,48,4,324,0.667,0.871,0.143,0.988,5.17,3.2,8.34,,,0.38,0.17,0.85,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.01,+shape,384,12,0.031,8,48,4,324,0.667,0.871,0.143,0.988,5.17,3.2,8.34,,,0.38,0.17,0.85,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.02,position,384,12,0.031,8,104,4,268,0.667,0.72,0.071,0.985,2.38,1.55,3.67,,,0.46,0.21,1.03,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.02,+intensity,384,12,0.031,8,48,4,324,0.667,0.871,0.143,0.988,5.17,3.2,8.34,,,0.38,0.17,0.85,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.02,+shape,384,12,0.031,8,48,4,324,0.667,0.871,0.143,0.988,5.17,3.2,8.34,2.18,8.96,0.38,0.17,0.85,False,ester_aromatic OR=29.5 (n=27); esters OR=22.2 (n=34); alkene_disubstituted OR=7.7 (n=15)
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.05,position,384,12,0.031,8,69,4,303,0.667,0.815,0.104,0.987,3.59,2.28,5.66,,,0.41,0.18,0.91,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.05,+intensity,384,12,0.031,8,47,4,325,0.667,0.874,0.145,0.988,5.28,3.26,8.54,,,0.38,0.17,0.85,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.05,+shape,384,12,0.031,8,47,4,325,0.667,0.874,0.145,0.988,5.28,3.26,8.54,,,0.38,0.17,0.85,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.1,position,384,12,0.031,7,58,5,314,0.583,0.844,0.108,0.984,3.74,2.19,6.38,,,0.49,0.25,0.97,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.1,+intensity,384,12,0.031,7,46,5,326,0.583,0.876,0.132,0.985,4.72,2.72,8.17,,,0.48,0.24,0.93,False,
SMITH-BR6-KET-SAT-CO,main,group,saturated ketone,ketone_saturated,1705.0,1725.0,strong,any,,,0.1,+shape,384,12,0.031,7,46,5,326,0.583,0.876,0.132,0.985,4.72,2.72,8.17,,,0.48,0.24,0.93,False,
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.01,position,384,29,0.076,22,196,7,159,0.759,0.448,0.101,0.958,1.37,1.1,1.72,,,0.54,0.28,1.04,False,
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.01,+intensity,384,29,0.076,14,59,15,296,0.483,0.834,0.192,0.952,2.9,1.87,4.52,,,0.62,0.44,0.88,False,
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.01,+shape,384,29,0.076,14,59,15,296,0.483,0.834,0.192,0.952,2.9,1.87,4.52,,,0.62,0.44,0.88,False,
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.02,position,384,29,0.076,20,170,9,185,0.69,0.521,0.105,0.954,1.44,1.1,1.88,,,0.6,0.34,1.03,False,
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.02,+intensity,384,29,0.076,14,59,15,296,0.483,0.834,0.192,0.952,2.9,1.87,4.52,,,0.62,0.44,0.88,False,
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.02,+shape,384,29,0.076,14,59,15,296,0.483,0.834,0.192,0.952,2.9,1.87,4.52,1.45,4.66,0.62,0.44,0.88,False,carboxylic_acid_aromatic OR=36.7 (n=3); amides OR=9.7 (n=26); amide_secondary OR=8.2 (n=19)
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.05,position,384,29,0.076,20,123,9,232,0.69,0.654,0.14,0.963,1.99,1.5,2.64,,,0.47,0.27,0.82,False,
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.05,+intensity,384,29,0.076,14,59,15,296,0.483,0.834,0.192,0.952,2.9,1.87,4.52,,,0.62,0.44,0.88,False,
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.05,+shape,384,29,0.076,14,59,15,296,0.483,0.834,0.192,0.952,2.9,1.87,4.52,,,0.62,0.44,0.88,False,
SMITH-BR6-KET-AR-CO,main,group,aromatic ketone,ketone_aromatic,1640.0,1700.0,strong,any,,,0.1,position,384,29,0.076,20,105,9,250,0.69,0.704,0.16,0.965,2.33,1.74,3.12,,,0.44,0.26,0.76,False,
